time,ip,node_id,event,msg
1777653456.2037168,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653456.2038167,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653456.3043087,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653456.307118,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653456.3071475,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653456.3071609,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653456.4067352,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653456.5090246,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653456.5115385,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653456.511566,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653457.020986,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653457.0225482,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653457.0225606,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653457.0225723,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653457.0225775,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.28,source=cache,detail=local_hit"
1777653457.1234155,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653457.2257705,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653457.2306685,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653457.2306905,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653457.2306972,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653457.3281846,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653457.3304195,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653457.4309058,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653457.8423743,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653457.842428,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653457.8424456,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653457.8424587,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653457.8424962,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653457.8425052,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.28,source=cache,detail=local_hit"
1777653457.8425152,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653457.8425245,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.20,source=cache,detail=local_hit"
1777653457.942689,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653457.9458168,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653457.9458706,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653457.945884,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653458.0453181,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653458.0455117,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653458.1477497,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653458.1546037,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653458.1546433,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653458.1546936,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653458.6593611,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653458.6659112,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653458.6659296,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653458.665935,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653458.6659446,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653458.6659522,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777653458.6659584,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653458.6659646,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.17,source=cache,detail=local_hit"
1777653458.8642395,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653458.865433,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653458.8654523,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653458.8654768,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653458.9690416,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653458.969064,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653459.069062,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653459.0692344,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653459.4786527,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653459.486824,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653459.4868526,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653459.4868655,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653459.4869015,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653459.4869123,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777653459.4869304,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653459.4869463,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.19,source=cache,detail=local_hit"
1777653459.4869587,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653459.4869692,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.22,source=cache,detail=local_hit"
1777653459.4869883,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653459.4869998,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653459.6837819,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653459.6846688,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.35,source=cache,detail=local_hit"
1777653459.684718,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653459.6847332,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777653459.7859778,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653459.786177,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653460.1954448,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653460.196844,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653460.1968684,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653460.1968818,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653460.1968956,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653460.1969078,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653460.4002995,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653460.4029784,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653460.402997,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653460.4030225,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653460.5027797,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653460.5071344,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653460.6051798,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653460.605258,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653460.606541,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653460.6065624,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653460.810048,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653460.8102753,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653461.1171086,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653461.121499,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653461.1215186,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653461.1215343,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653461.121549,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653461.1215632,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653461.3219664,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653461.3221574,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653461.424341,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653461.4253345,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653461.425381,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653461.4253945,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653461.5267859,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653461.5292091,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653461.5292256,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653461.629125,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653461.6317956,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653461.7315414,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653461.7317276,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777653461.834029,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653461.840456,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653461.8405092,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653461.8405225,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653462.0400593,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653462.0400963,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653462.0401096,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653462.040119,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653462.1410835,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653462.141564,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.35,source=cache,detail=local_hit"
1777653462.2438126,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653462.2493627,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653462.2493937,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653462.2494073,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.26,source=cache,detail=local_hit"
1777653462.3464432,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653462.3464668,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653462.4483802,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653462.4564981,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653462.4565444,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653462.456555,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.26,source=cache,detail=local_hit"
1777653462.4565704,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653462.456579,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653462.4565907,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=84,hits=84,avg_ms=0.05,heap=34152"
1777653462.550757,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653462.551366,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.35,source=cache,detail=local_hit"
1777653462.653387,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653462.6559365,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653462.655968,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653462.6559994,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.35,source=cache,detail=local_hit"
1777653462.7556694,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653462.7558794,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653462.858166,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653462.866836,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653462.8668737,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653462.8668873,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653463.0627208,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653463.063692,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653463.0637164,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653463.0637488,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653463.1651554,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653463.1664422,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653463.2675517,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653463.2677827,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653463.3700392,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653463.3722165,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.28,source=cache,detail=local_hit"
1777653463.3722413,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653463.372254,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653463.372268,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653463.3723044,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653463.5751736,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653463.57853,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653463.578563,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653463.578576,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653463.6771157,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653463.677744,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653463.7796423,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653463.7798004,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653463.7820811,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653463.8820417,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653463.8879862,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653463.8880076,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653464.0868437,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653464.0881982,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653464.0882225,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653464.088235,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653464.0882692,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653464.088282,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.28,source=cache,detail=local_hit"
1777653464.2917573,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653464.2937872,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653464.2938104,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653464.2938204,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653464.496444,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653464.4977615,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.36,source=cache,detail=local_hit"
1777653464.497786,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653464.4977992,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653464.497813,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653464.497826,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653464.5988386,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653464.6010437,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653464.7012863,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653464.7025394,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653464.8037784,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653464.8055847,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653464.8056064,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653464.8056166,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653464.9059968,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653464.908251,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777653464.908312,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653464.9083297,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653465.0086098,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
