time,ip,node_id,event,msg
1779386249.0388277,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386249.1392238,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386249.1392896,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386249.2414734,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386249.241509,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386249.2415264,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386249.2415655,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386249.3363698,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386249.3364062,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386249.7555592,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386249.7556,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386249.7556129,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386249.755628,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386249.856503,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386249.856543,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386249.8565567,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.18,source=cache,detail=local_hit"
1779386249.8565984,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386249.8566167,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386249.85663,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386249.8693528,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386249.958403,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386249.9584432,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386250.0509837,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386250.1630495,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386250.1630855,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386250.1631312,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386250.1631432,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386250.2656074,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386250.265644,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386250.3618512,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386250.3618858,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386250.3747742,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386250.4624944,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386250.4625316,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386250.57298,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34200"
1779386250.8799632,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386250.879999,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386250.8800428,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386250.880055,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386250.8800707,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386250.8857632,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386250.8858206,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386250.8858407,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.87,source=cache,detail=local_hit"
1779386250.982035,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386250.9820764,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386250.9820867,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386250.9821045,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386251.0834174,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386251.0834546,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386251.1871157,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386251.2794445,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386251.2910905,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386251.5901935,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33784"
1779386251.6991854,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386251.6992202,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386251.699237,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386251.6993124,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386251.699334,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386251.710461,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386251.7105007,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386251.7105138,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.21,source=cache,detail=local_hit"
1779386251.7105558,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386251.7105737,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386251.8015244,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386251.8015747,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.35,source=cache,detail=local_hit"
1779386251.9037743,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386251.9038105,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386251.9038544,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386251.9038665,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386252.0064225,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386252.0064678,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386252.5146818,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386252.5147164,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386252.5147603,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386252.5772398,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386252.5772982,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386252.57734,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.30,source=cache,detail=local_hit"
1779386252.5773647,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386252.577376,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.22,source=cache,detail=local_hit"
1779386252.5773885,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386252.5774012,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.20,source=cache,detail=local_hit"
1779386252.8283224,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386252.8283844,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.00,source=cache,detail=local_hit"
1779386253.2345538,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386253.2345889,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386253.3370838,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386253.3371465,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386253.3371632,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386253.3371756,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386253.5382369,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386253.5382824,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386253.5434961,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386253.5435617,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386253.5553396,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386253.6374195,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386253.6429276,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386253.6429996,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779386253.7483375,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386253.7484,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386254.1588259,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386254.1588902,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386254.1589077,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386254.172188,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386254.172224,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386254.2613134,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386254.261354,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386254.358616,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386254.3586516,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386254.466311,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386254.466349,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386254.4663658,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386254.4663777,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386254.5616863,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386254.5617323,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386254.670937,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386254.670969,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386254.67101,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386254.671022,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386254.7679076,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386254.7679427,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386254.8736606,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386254.8737261,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386255.1833105,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386255.1833682,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386255.2771916,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386255.2865462,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.88,source=cache,detail=local_hit"
1779386255.2866268,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386255.2866402,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.20,source=cache,detail=local_hit"
1779386255.286655,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386255.298157,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.05,source=cache,detail=local_hit"
1779386255.3889017,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386255.388937,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386255.5839956,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386255.5942354,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386255.6893423,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386255.6893783,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.41,source=cache,detail=local_hit"
1779386255.799529,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386255.7995656,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386255.8976967,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386255.89776,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386255.8977766,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386255.899992,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.39,source=cache,detail=local_hit"
1779386256.0043297,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386256.0043657,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386256.1068714,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386256.106907,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386256.106951,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386256.1069632,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386256.106978,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386256.1085,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386256.5070264,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386256.519251,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386256.5193286,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386256.5193417,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386256.5193846,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386256.5194027,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.25,source=cache,detail=local_hit"
1779386256.5312898,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386256.5313325,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.90,source=cache,detail=local_hit"
1779386256.6215522,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386256.7197826,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386256.7198203,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386256.7198412,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386256.719882,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386256.8147993,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386256.8172388,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.35,source=cache,detail=local_hit"
1779386256.9272327,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386256.9273062,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386256.9273238,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386256.9273362,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386257.429257,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386257.4416525,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386257.4416912,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386257.4417043,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386257.4417186,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386257.4417322,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386257.4430156,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386257.4498487,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.22,source=cache,detail=local_hit"
1779386257.4499168,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386257.4499362,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.17,source=cache,detail=local_hit"
1779386257.4532964,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386257.4533324,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386257.5422406,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386257.542313,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386257.6447687,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386257.6448326,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386257.6448593,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386257.6448715,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386257.7474997,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386257.7475355,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386258.054645,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386258.0546813,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386258.054698,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386258.0547106,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386258.156377,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386258.1564407,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.21,source=cache,detail=local_hit"
1779386258.1564572,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386258.1564693,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.21,source=cache,detail=local_hit"
1779386258.156484,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386258.3564796,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386258.3565195,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386258.3565643,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386258.3643413,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.25,source=cache,detail=local_hit"
1779386258.3643668,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
